,price
490,290000.0
3582,235000.0
7200,440000.0
8915,349000.0
48,140000.0
7121,130000.0
5200,290000.0
1267,695000.0
3241,299000.0
3265,269000.0
13460,220000.0
3314,280000.0
63,175000.0
6654,550000.0
15546,356625.0
3292,319710.0
8902,549000.0
9389,539000.0
2791,545000.0
10256,148000.0
13534,249000.0
9658,499000.0
8470,398000.0
6270,275000.0
1543,110000.0
4585,298000.0
12318,369000.0
8649,198499.0
4719,423000.0
11131,115000.0
1670,325000.0
14309,285000.0
11116,530000.0
13861,180000.0
1079,375000.0
10054,325000.0
13260,135000.0
5840,335000.0
7865,465000.0
5247,339000.0
4135,230000.0
15226,599000.0
9918,299000.0
5195,265000.0
5903,699000.0
14284,598000.0
6981,395000.0
7425,225000.0
2198,465000.0
266,284000.0
14850,165000.0
8901,685000.0
9351,675000.0
5851,235000.0
4745,365000.0
7855,295000.0
12099,375000.0
13727,340000.0
11128,299500.0
6336,219000.0
12814,610000.0
6963,299000.0
7457,395000.0
12992,80000.0
12128,339000.0
2000,150000.0
9294,360000.0
11489,628631.0
6868,415000.0
4975,401300.0
1527,490000.0
2384,444000.0
13431,175000.0
8863,435000.0
7573,450000.0
14354,359750.0
3261,597688.0
7965,159000.0
137,263000.0
3598,69500.0
8311,299000.0
13110,249000.0
10012,268000.0
2320,300000.0
14841,180000.0
5439,395000.0
9226,160000.0
6116,625000.0
10253,413400.0
11390,315000.0
10726,360000.0
13547,545000.0
4118,690000.0
3729,795000.0
8299,385000.0
13021,524000.0
2549,329000.0
7077,179000.0
14635,675000.0
10650,165000.0
8736,358000.0
14407,339000.0
15075,348000.0
6038,649000.0
11804,399000.0
4127,270000.0
2084,215000.0
3328,280000.0
631,219500.0
4778,339000.0
2580,547000.0
15299,120000.0
3174,399985.0
13210,150000.0
5346,235000.0
8134,135000.0
2645,695000.0
12602,313000.0
8400,395000.0
15094,245000.0
12025,595000.0
8116,255000.0
3914,369000.0
5685,199500.0
9613,330000.0
14231,249000.0
828,189000.0
2544,155000.0
1647,485000.0
10837,549000.0
8775,275000.0
83,329000.0
6803,225000.0
11177,105000.0
14033,298000.0
13998,170000.0
4787,325000.0
637,95000.0
13483,269000.0
1050,345000.0
1912,213900.0
14691,547000.0
12297,525000.0
8679,230000.0
7287,359000.0
9382,275000.0
2487,188000.0
5603,387400.0
9549,425000.0
14253,395000.0
6057,332200.0
13792,215000.0
12900,470954.0
13083,169000.0
10223,165000.0
14646,298000.0
9774,235000.0
13556,362185.0
7560,369999.0
1820,495000.0
2975,271712.0
4282,169000.0
4786,369000.0
4302,375000.0
7646,149900.0
9892,255000.0
14640,472000.0
207,440000.0
5838,270000.0
9542,299000.0
6995,165000.0
13290,230000.0
13611,150000.0
3475,277000.0
14701,299000.0
13752,239500.0
4203,785000.0
8009,289000.0
14229,180000.0
2149,405000.0
6394,105000.0
12414,210000.0
5437,450000.0
6507,199000.0
14976,199000.0
10338,629000.0
1395,229000.0
4886,119500.0
10678,165000.0
8980,365000.0
8136,178000.0
7452,189000.0
12503,410000.0
11102,220000.0
6082,499900.0
11031,162000.0
2891,160000.0
124,629000.0
5577,245000.0
14716,425000.0
1945,430000.0
14266,249000.0
10832,449000.0
7475,273700.0
15230,375000.0
11626,278500.0
9215,249000.0
3504,499000.0
934,595000.0
3032,389000.0
8481,447000.0
14727,439000.0
3233,362000.0
15374,419000.0
5750,226000.0
15155,379000.0
5527,565374.0
4450,327500.0
4724,325000.0
8581,397500.0
12601,149000.0
1728,440000.0
15228,495000.0
4711,109000.0
1038,229000.0
8841,240000.0
6195,339500.0
6573,149000.0
11669,726000.0
3961,349000.0
14484,45000.0
11591,135000.0
14241,315000.0
847,389000.0
7420,245000.0
7599,445000.0
13519,275000.0
15023,320000.0
4026,329000.0
118,327000.0
13432,499000.0
8794,294000.0
11127,369000.0
5501,360000.0
5046,335000.0
8083,259000.0
4447,599000.0
13277,77000.0
3413,345000.0
14402,347551.0
12377,79000.0
8929,344000.0
1001,199000.0
3430,179000.0
11141,135000.0
1625,402380.0
5569,379000.0
13561,229000.0
12466,195000.0
15160,590000.0
8123,99000.0
1092,165000.0
1587,229000.0
15130,199000.0
9604,340000.0
8356,535000.0
6144,375000.0
12662,449000.0
5435,125000.0
3453,224620.0
5814,345000.0
6450,379000.0
13799,149000.0
14848,141000.0
10601,329000.0
14488,249000.0
13740,219000.0
14596,354500.0
10571,580000.0
12346,549000.0
2157,259000.0
9915,239000.0
3549,299000.0
2087,340000.0
10077,298000.0
7820,145000.0
7063,250000.0
13844,349900.0
